,date,sales,day
145,2017-05-25,136779.0,146
146,2017-05-26,212870.0,147
147,2017-05-27,212127.0,148
148,2017-05-28,254132.0,149
149,2017-05-29,171962.0,150
150,2017-05-30,158403.0,151
151,2017-05-31,174304.0,152
152,2017-06-01,166771.0,153
153,2017-06-02,204402.0,154
154,2017-06-03,278488.0,155
155,2017-06-04,339352.0,156
156,2017-06-05,214773.0,157
157,2017-06-06,184706.0,158
158,2017-06-07,181931.0,159
159,2017-06-08,152212.0,160
160,2017-06-09,178063.0,161
161,2017-06-10,242234.0,162
162,2017-06-11,311184.0,163
163,2017-06-12,176821.0,164
164,2017-06-13,158624.0,165
165,2017-06-14,158633.0,166
166,2017-06-15,142765.0,167
167,2017-06-16,181072.0,168
168,2017-06-17,250214.0,169
169,2017-06-18,245520.0,170
170,2017-06-19,179095.0,171
171,2017-06-20,173553.0,172
172,2017-06-21,154251.0,173
173,2017-06-22,125467.0,174
174,2017-06-23,160086.0,175
175,2017-06-24,218486.0,176
176,2017-06-25,263497.0,177
177,2017-06-26,166889.0,178
178,2017-06-27,140339.0,179
179,2017-06-28,143776.0,180
180,2017-06-29,136268.0,181
181,2017-06-30,170346.0,182
182,2017-07-01,271027.0,183
183,2017-07-02,297619.0,184
184,2017-07-03,199766.0,185
185,2017-07-04,173857.0,186
186,2017-07-05,170074.0,187
187,2017-07-06,150965.0,188
188,2017-07-07,178964.0,189
189,2017-07-08,232222.0,190
190,2017-07-09,262375.0,191
191,2017-07-10,179826.0,192
192,2017-07-11,162466.0,193
193,2017-07-12,158262.0,194
194,2017-07-13,149968.0,195
195,2017-07-14,181719.0,196
196,2017-07-15,246513.0,197
197,2017-07-16,283097.0,198
198,2017-07-17,193199.0,199
199,2017-07-18,170182.0,200
200,2017-07-19,163361.0,201
201,2017-07-20,163747.0,202
202,2017-07-21,183117.0,203
203,2017-07-22,229380.0,204
204,2017-07-23,245466.0,205
205,2017-07-24,188077.0,206
206,2017-07-25,160403.0,207
207,2017-07-26,156176.0,208
208,2017-07-27,141686.0,209
209,2017-07-28,191922.0,210
210,2017-07-29,249085.0,211
211,2017-07-30,274030.0,212
212,2017-07-31,195504.0,213
213,2017-08-01,215546.0,214
214,2017-08-02,204566.0,215
215,2017-08-03,156806.0,216
216,2017-08-04,187818.0,217
217,2017-08-05,225481.0,218
218,2017-08-06,250784.0,219
219,2017-08-07,179419.0,220
220,2017-08-08,160636.0,221
221,2017-08-09,153010.0,222
222,2017-08-10,156449.0,223
223,2017-08-11,189111.0,224
224,2017-08-12,182318.0,225
225,2017-08-13,202354.0,226
226,2017-08-14,174832.0,227
227,2017-08-15,170773.0,228
