,date,sales,day
109,2017-04-19,16558.622108,110
110,2017-04-20,19576.117006,111
111,2017-04-21,27428.961878,112
112,2017-04-22,19452.173005,113
113,2017-04-23,22759.942056,114
114,2017-04-24,16091.291941,115
115,2017-04-25,15913.451035,116
116,2017-04-26,15348.182996,117
117,2017-04-27,17701.263982,118
118,2017-04-28,27681.03816,119
119,2017-04-29,21280.99895,120
120,2017-04-30,21525.591018,121
121,2017-05-01,24671.77996,122
122,2017-05-02,19136.379977,123
123,2017-05-03,17877.824031,124
124,2017-05-04,19648.523009,125
125,2017-05-05,27787.895997,126
126,2017-05-06,21055.864978,127
127,2017-05-07,23467.17799,128
128,2017-05-08,16248.44004,129
129,2017-05-09,15823.405934,130
130,2017-05-10,15585.425009999999,131
131,2017-05-11,17457.581016,132
132,2017-05-12,27271.623911,133
133,2017-05-13,22778.729046,134
134,2017-05-14,17754.16986,135
135,2017-05-15,17199.31902,136
136,2017-05-16,18416.451986,137
137,2017-05-17,17591.024024,138
138,2017-05-18,18006.98896,139
139,2017-05-19,26858.210006,140
140,2017-05-20,21335.10497,141
141,2017-05-21,23229.569096,142
142,2017-05-22,16188.835077,143
143,2017-05-23,15937.554005,144
144,2017-05-24,16588.81699,145
145,2017-05-25,17646.696966,146
146,2017-05-26,30105.769,147
147,2017-05-27,19836.08999,148
148,2017-05-28,20802.98701,149
149,2017-05-29,16965.245934,150
150,2017-05-30,15906.142966,151
151,2017-05-31,16497.78893,152
152,2017-06-01,20881.44099,153
153,2017-06-02,32031.362095,154
154,2017-06-03,23563.18801,155
155,2017-06-04,27245.56599,156
156,2017-06-05,18850.609019,157
157,2017-06-06,17775.43202,158
158,2017-06-07,17154.898979999998,159
159,2017-06-08,19140.55,160
160,2017-06-09,28515.327082,161
161,2017-06-10,20474.922035,162
162,2017-06-11,24034.652916,163
163,2017-06-12,15929.697015,164
164,2017-06-13,15567.988998,165
165,2017-06-14,15846.096997999999,166
166,2017-06-15,19968.20994,167
167,2017-06-16,31186.584979,168
168,2017-06-17,24022.969999,169
169,2017-06-18,19848.552021,170
170,2017-06-19,16422.54503,171
171,2017-06-20,18507.611008,172
172,2017-06-21,16534.59896,173
173,2017-06-22,18189.96098,174
174,2017-06-23,28814.422018,175
175,2017-06-24,20764.863976,176
176,2017-06-25,22326.528894,177
177,2017-06-26,16648.06904,178
178,2017-06-27,15391.94697,179
179,2017-06-28,15763.994026,180
180,2017-06-29,18033.714,181
181,2017-06-30,29744.527186,182
182,2017-07-01,26056.432025000002,183
183,2017-07-02,27089.56595,184
184,2017-07-03,19070.98897,185
185,2017-07-04,17678.678976,186
186,2017-07-05,19235.916093,187
187,2017-07-06,19707.792972,188
188,2017-07-07,28892.8161,189
189,2017-07-08,20379.455023,190
190,2017-07-09,22313.398914,191
191,2017-07-10,16261.260992,192
192,2017-07-11,16907.24601,193
193,2017-07-12,16141.286948,194
194,2017-07-13,18059.27095,195
195,2017-07-14,27462.45407,196
196,2017-07-15,20325.562036,197
197,2017-07-16,21527.66206,198
198,2017-07-17,18332.05697,199
199,2017-07-18,16981.936986,200
200,2017-07-19,16778.897024,201
201,2017-07-20,18586.33799,202
202,2017-07-21,29939.54318,203
203,2017-07-22,20568.153023,204
204,2017-07-23,22392.76494,205
205,2017-07-24,18858.202036,206
206,2017-07-25,16672.487934,207
207,2017-07-26,16620.173053,208
208,2017-07-27,18518.570956,209
209,2017-07-28,27798.671016,210
210,2017-07-29,20238.47985,211
211,2017-07-30,21829.517,212
212,2017-07-31,18101.85908,213
213,2017-08-01,21091.8681,214
214,2017-08-02,20151.530048,215
215,2017-08-03,20418.489996,216
216,2017-08-04,29885.10598,217
217,2017-08-05,21418.266,218
218,2017-08-06,22116.61919,219
219,2017-08-07,17640.57002,220
220,2017-08-08,15925.54206,221
221,2017-08-09,16879.122994,222
222,2017-08-10,19184.93903,223
223,2017-08-11,26944.09201,224
224,2017-08-12,17775.650112,225
225,2017-08-13,18633.015039,226
226,2017-08-14,16975.68604,227
227,2017-08-15,17928.170944,228
