,date,sales,day
165,2017-06-14,231383.757,166
166,2017-06-15,199755.29,167
167,2017-06-16,236330.623,168
168,2017-06-17,320835.094,169
169,2017-06-18,278084.93,170
170,2017-06-19,236571.109,171
171,2017-06-20,234485.237,172
172,2017-06-21,216428.204,173
173,2017-06-22,182687.088,174
174,2017-06-23,212785.126,175
175,2017-06-24,282434.723,176
176,2017-06-25,317588.572,177
177,2017-06-26,220335.828,178
178,2017-06-27,198345.961,179
179,2017-06-28,198716.759,180
180,2017-06-29,190098.64,181
181,2017-06-30,228539.867,182
182,2017-07-01,375440.305,183
183,2017-07-02,398356.868,184
184,2017-07-03,288954.266,185
185,2017-07-04,257414.024,186
186,2017-07-05,243726.892,187
187,2017-07-06,207284.273,188
188,2017-07-07,223152.148,189
189,2017-07-08,289414.594,190
190,2017-07-09,316177.751,191
191,2017-07-10,235318.508,192
192,2017-07-11,208359.298,193
193,2017-07-12,203237.328,194
194,2017-07-13,182709.476,195
195,2017-07-14,209990.75,196
196,2017-07-15,276323.261,197
197,2017-07-16,309084.549,198
198,2017-07-17,241417.015,199
199,2017-07-18,211924.156,200
200,2017-07-19,218927.014,201
201,2017-07-20,202736.576,202
202,2017-07-21,217576.952,203
203,2017-07-22,269126.244,204
204,2017-07-23,297691.697,205
205,2017-07-24,240691.265,206
206,2017-07-25,210986.016,207
207,2017-07-26,205754.648,208
208,2017-07-27,196079.18,209
209,2017-07-28,233685.813,210
210,2017-07-29,303657.532,211
211,2017-07-30,328519.734,212
212,2017-07-31,270215.666,213
213,2017-08-01,301453.49199999997,214
214,2017-08-02,281631.338,215
215,2017-08-03,227658.804,216
216,2017-08-04,244474.234,217
217,2017-08-05,292312.398,218
218,2017-08-06,314408.414,219
219,2017-08-07,244548.234,220
220,2017-08-08,213902.289,221
221,2017-08-09,210097.703,222
222,2017-08-10,194854.086,223
223,2017-08-11,238221.922,224
224,2017-08-12,238627.633,225
225,2017-08-13,258442.452,226
226,2017-08-14,225355.694,227
227,2017-08-15,224208.125,228
